all 2 alpha=0.5 sentence_acc=0.37325349301397204 word_acc=0.8439350525310411
all 2 alpha=0.6 sentence_acc=0.39520958083832336 word_acc=0.8515759312320917
all 2 alpha=0.7 sentence_acc=0.40718562874251496 word_acc=0.8565425023877746
all 2 alpha=0.8 sentence_acc=0.42714570858283435 word_acc=0.8603629417382999
all 2 alpha=0.85 sentence_acc=0.4291417165668663 word_acc=0.8603629417382999
all 2 alpha=0.9 sentence_acc=0.4251497005988024 word_acc=0.8601719197707737
all 2 alpha=0.95 sentence_acc=0.42714570858283435 word_acc=0.8601719197707737
all 2 alpha=0.999 sentence_acc=0.43313373253493015 word_acc=0.8609360076408787
all 3 alpha=0.5 beta=0.25 sentence_acc=0.6646706586826348 word_acc=0.9327602674307546
all 3 alpha=0.6 beta=0.25 sentence_acc=0.6706586826347305 word_acc=0.9348615090735435
all 3 alpha=0.7 beta=0.25 sentence_acc=0.6866267465069861 word_acc=0.9373447946513849
all 3 alpha=0.8 beta=0.25 sentence_acc=0.6966067864271457 word_acc=0.9390639923591213
all 3 alpha=0.85 beta=0.25 sentence_acc=0.6946107784431138 word_acc=0.9382999044890162
all 3 alpha=0.9 beta=0.25 sentence_acc=0.6866267465069861 word_acc=0.9356255969436486
all 3 alpha=0.95 beta=0.25 sentence_acc=0.6906187624750499 word_acc=0.936007640878701
all 3 alpha=0.999 beta=0.25 sentence_acc=0.6786427145708582 word_acc=0.9327602674307546
all 3 alpha=0.5 beta=0.3 sentence_acc=0.6786427145708582 word_acc=0.936007640878701
all 3 alpha=0.6 beta=0.3 sentence_acc=0.6786427145708582 word_acc=0.9369627507163324
all 3 alpha=0.7 beta=0.3 sentence_acc=0.6906187624750499 word_acc=0.9384909264565425
all 3 alpha=0.8 beta=0.3 sentence_acc=0.7005988023952096 word_acc=0.9409742120343839
all 3 alpha=0.85 beta=0.3 sentence_acc=0.7045908183632734 word_acc=0.9402101241642788
all 3 alpha=0.9 beta=0.3 sentence_acc=0.6986027944111777 word_acc=0.9394460362941738
all 3 alpha=0.95 beta=0.3 sentence_acc=0.7045908183632734 word_acc=0.9390639923591213
all 3 alpha=0.999 beta=0.3 sentence_acc=0.688622754491018 word_acc=0.9348615090735435
all 3 alpha=0.5 beta=0.35 sentence_acc=0.688622754491018 word_acc=0.9382999044890162
all 3 alpha=0.6 beta=0.35 sentence_acc=0.6846307385229541 word_acc=0.9377268385864375
all 3 alpha=0.7 beta=0.35 sentence_acc=0.688622754491018 word_acc=0.9384909264565425
all 3 alpha=0.8 beta=0.35 sentence_acc=0.7005988023952096 word_acc=0.9405921680993314
all 3 alpha=0.85 beta=0.35 sentence_acc=0.7025948103792415 word_acc=0.9404011461318051
all 3 alpha=0.9 beta=0.35 sentence_acc=0.7005988023952096 word_acc=0.9398280802292264
all 3 alpha=0.95 beta=0.35 sentence_acc=0.7045908183632734 word_acc=0.9396370582617001
all 3 alpha=0.999 beta=0.35 sentence_acc=0.6986027944111777 word_acc=0.9379178605539638
all 3 alpha=0.5 beta=0.4 sentence_acc=0.688622754491018 word_acc=0.9386819484240687
all 3 alpha=0.6 beta=0.4 sentence_acc=0.6926147704590818 word_acc=0.9386819484240687
all 3 alpha=0.7 beta=0.4 sentence_acc=0.6946107784431138 word_acc=0.9394460362941738
all 3 alpha=0.8 beta=0.4 sentence_acc=0.7025948103792415 word_acc=0.9407831900668577
all 3 alpha=0.85 beta=0.4 sentence_acc=0.7025948103792415 word_acc=0.9402101241642788
all 3 alpha=0.9 beta=0.4 sentence_acc=0.6986027944111777 word_acc=0.9398280802292264
all 3 alpha=0.95 beta=0.4 sentence_acc=0.7025948103792415 word_acc=0.9394460362941738
all 3 alpha=0.999 beta=0.4 sentence_acc=0.7025948103792415 word_acc=0.9381088825214899
all 3 alpha=0.5 beta=0.45 sentence_acc=0.6966067864271457 word_acc=0.9402101241642788
all 3 alpha=0.6 beta=0.45 sentence_acc=0.6926147704590818 word_acc=0.9396370582617001
all 3 alpha=0.7 beta=0.45 sentence_acc=0.6946107784431138 word_acc=0.9394460362941738
all 3 alpha=0.8 beta=0.45 sentence_acc=0.7005988023952096 word_acc=0.9394460362941738
all 3 alpha=0.85 beta=0.45 sentence_acc=0.7025948103792415 word_acc=0.9402101241642788
all 3 alpha=0.9 beta=0.45 sentence_acc=0.7045908183632734 word_acc=0.9407831900668577
all 3 alpha=0.95 beta=0.45 sentence_acc=0.7105788423153693 word_acc=0.9405921680993314
all 3 alpha=0.999 beta=0.45 sentence_acc=0.7085828343313373 word_acc=0.9392550143266476
all 3 alpha=0.5 beta=0.5 sentence_acc=0.7005988023952096 word_acc=0.9411652340019102
all 3 alpha=0.6 beta=0.5 sentence_acc=0.6946107784431138 word_acc=0.9402101241642788
all 3 alpha=0.7 beta=0.5 sentence_acc=0.6986027944111777 word_acc=0.9405921680993314
all 3 alpha=0.8 beta=0.5 sentence_acc=0.7025948103792415 word_acc=0.9409742120343839
