baike 2 alpha=0.5 sentence_acc=0.3213572854291417 word_acc=0.8217765042979943
baike 2 alpha=0.6 sentence_acc=0.3413173652694611 word_acc=0.8303724928366762
baike 2 alpha=0.7 sentence_acc=0.34530938123752497 word_acc=0.8332378223495702
baike 2 alpha=0.8 sentence_acc=0.35728542914171657 word_acc=0.8353390639923591
baike 2 alpha=0.85 sentence_acc=0.35728542914171657 word_acc=0.8370582617000956
baike 2 alpha=0.9 sentence_acc=0.3652694610778443 word_acc=0.8404966571155683
baike 2 alpha=0.95 sentence_acc=0.37325349301397204 word_acc=0.8391595033428845
baike 2 alpha=0.999 sentence_acc=0.37524950099800397 word_acc=0.8376313276026743
baike 3 alpha=0.5 beta=0.25 sentence_acc=0.6047904191616766 word_acc=0.9207258834765998
baike 3 alpha=0.6 beta=0.25 sentence_acc=0.6067864271457086 word_acc=0.9216809933142311
baike 3 alpha=0.7 beta=0.25 sentence_acc=0.6187624750499002 word_acc=0.923018147086915
baike 3 alpha=0.8 beta=0.25 sentence_acc=0.6207584830339321 word_acc=0.9228271251193887
baike 3 alpha=0.85 beta=0.25 sentence_acc=0.6207584830339321 word_acc=0.923018147086915
baike 3 alpha=0.9 beta=0.25 sentence_acc=0.6207584830339321 word_acc=0.9226361031518625
baike 3 alpha=0.95 beta=0.25 sentence_acc=0.6187624750499002 word_acc=0.920152817574021
baike 3 alpha=0.999 beta=0.25 sentence_acc=0.6007984031936128 word_acc=0.9167144221585483
baike 3 alpha=0.5 beta=0.3 sentence_acc=0.6107784431137725 word_acc=0.9212989493791786
baike 3 alpha=0.6 beta=0.3 sentence_acc=0.6087824351297405 word_acc=0.9218720152817574
baike 3 alpha=0.7 beta=0.3 sentence_acc=0.6147704590818364 word_acc=0.9228271251193887
baike 3 alpha=0.8 beta=0.3 sentence_acc=0.6327345309381237 word_acc=0.9249283667621776
baike 3 alpha=0.85 beta=0.3 sentence_acc=0.6327345309381237 word_acc=0.9249283667621776
baike 3 alpha=0.9 beta=0.3 sentence_acc=0.6347305389221557 word_acc=0.9253104106972302
baike 3 alpha=0.95 beta=0.3 sentence_acc=0.6307385229540918 word_acc=0.9224450811843362
baike 3 alpha=0.999 beta=0.3 sentence_acc=0.6167664670658682 word_acc=0.9193887297039159
baike 3 alpha=0.5 beta=0.35 sentence_acc=0.6067864271457086 word_acc=0.9209169054441261
baike 3 alpha=0.6 beta=0.35 sentence_acc=0.6167664670658682 word_acc=0.9234001910219676
baike 3 alpha=0.7 beta=0.35 sentence_acc=0.6167664670658682 word_acc=0.9232091690544413
baike 3 alpha=0.8 beta=0.35 sentence_acc=0.6367265469061876 word_acc=0.926647564469914
baike 3 alpha=0.85 beta=0.35 sentence_acc=0.6367265469061876 word_acc=0.926647564469914
baike 3 alpha=0.9 beta=0.35 sentence_acc=0.6387225548902196 word_acc=0.9270296084049666
baike 3 alpha=0.95 beta=0.35 sentence_acc=0.6387225548902196 word_acc=0.9245463228271251
baike 3 alpha=0.999 beta=0.35 sentence_acc=0.6227544910179641 word_acc=0.9211079274116524
baike 3 alpha=0.5 beta=0.4 sentence_acc=0.6147704590818364 word_acc=0.9220630372492836
baike 3 alpha=0.6 beta=0.4 sentence_acc=0.6187624750499002 word_acc=0.9228271251193887
baike 3 alpha=0.7 beta=0.4 sentence_acc=0.6287425149700598 word_acc=0.9253104106972302
baike 3 alpha=0.8 beta=0.4 sentence_acc=0.6307385229540918 word_acc=0.9255014326647565
baike 3 alpha=0.85 beta=0.4 sentence_acc=0.6367265469061876 word_acc=0.9262655205348616
baike 3 alpha=0.9 beta=0.4 sentence_acc=0.6467065868263473 word_acc=0.9285577841451766
baike 3 alpha=0.95 beta=0.4 sentence_acc=0.6387225548902196 word_acc=0.9255014326647565
baike 3 alpha=0.999 beta=0.4 sentence_acc=0.6287425149700598 word_acc=0.9235912129894938
baike 3 alpha=0.5 beta=0.45 sentence_acc=0.6187624750499002 word_acc=0.923018147086915
baike 3 alpha=0.6 beta=0.45 sentence_acc=0.6227544910179641 word_acc=0.9245463228271251
baike 3 alpha=0.7 beta=0.45 sentence_acc=0.6347305389221557 word_acc=0.9260744985673353
baike 3 alpha=0.8 beta=0.45 sentence_acc=0.6407185628742516 word_acc=0.9270296084049666
baike 3 alpha=0.85 beta=0.45 sentence_acc=0.6367265469061876 word_acc=0.9274116523400191
baike 3 alpha=0.9 beta=0.45 sentence_acc=0.6407185628742516 word_acc=0.9274116523400191
baike 3 alpha=0.95 beta=0.45 sentence_acc=0.6387225548902196 word_acc=0.9268385864374403
baike 3 alpha=0.999 beta=0.45 sentence_acc=0.6287425149700598 word_acc=0.9245463228271251
baike 3 alpha=0.5 beta=0.5 sentence_acc=0.6287425149700598 word_acc=0.9245463228271251
baike 3 alpha=0.6 beta=0.5 sentence_acc=0.626746506986028 word_acc=0.9253104106972302
baike 3 alpha=0.7 beta=0.5 sentence_acc=0.6367265469061876 word_acc=0.9262655205348616
baike 3 alpha=0.8 beta=0.5 sentence_acc=0.6427145708582834 word_acc=0.9277936962750717
baike 3 alpha=0.85 beta=0.5 sentence_acc=0.6427145708582834 word_acc=0.9285577841451766
baike 3 alpha=0.9 beta=0.5 sentence_acc=0.6407185628742516 word_acc=0.9270296084049666
baike 3 alpha=0.95 beta=0.5 sentence_acc=0.6427145708582834 word_acc=0.9274116523400191
baike 3 alpha=0.999 beta=0.5 sentence_acc=0.626746506986028 word_acc=0.9243553008595988
baike 3 alpha=0.5 beta=0.55 sentence_acc=0.6327345309381237 word_acc=0.9251193887297039
baike 3 alpha=0.6 beta=0.55 sentence_acc=0.6307385229540918 word_acc=0.9255014326647565
baike 3 alpha=0.7 beta=0.55 sentence_acc=0.6427145708582834 word_acc=0.9276026743075454
baike 3 alpha=0.8 beta=0.55 sentence_acc=0.6387225548902196 word_acc=0.9272206303724928
baike 3 alpha=0.85 beta=0.55 sentence_acc=0.6387225548902196 word_acc=0.9279847182425979
baike 3 alpha=0.9 beta=0.55 sentence_acc=0.6387225548902196 word_acc=0.9276026743075454
baike 3 alpha=0.95 beta=0.55 sentence_acc=0.6447105788423154 word_acc=0.9281757402101242
baike 3 alpha=0.999 beta=0.55 sentence_acc=0.6327345309381237 word_acc=0.9247373447946514
baike 3 alpha=0.5 beta=0.6 sentence_acc=0.6287425149700598 word_acc=0.92378223495702
baike 3 alpha=0.6 beta=0.6 sentence_acc=0.6347305389221557 word_acc=0.9268385864374403
baike 3 alpha=0.7 beta=0.6 sentence_acc=0.6407185628742516 word_acc=0.9277936962750717
baike 3 alpha=0.8 beta=0.6 sentence_acc=0.6407185628742516 word_acc=0.9277936962750717
baike 3 alpha=0.85 beta=0.6 sentence_acc=0.6427145708582834 word_acc=0.9276026743075454
baike 3 alpha=0.9 beta=0.6 sentence_acc=0.6487025948103793 word_acc=0.9289398280802292
baike 3 alpha=0.95 beta=0.6 sentence_acc=0.6526946107784432 word_acc=0.929512893982808
baike 3 alpha=0.999 beta=0.6 sentence_acc=0.6367265469061876 word_acc=0.925883476599809
baike 2 alpha=0.5 sentence_acc=0.3213572854291417 word_acc=0.8217765042979943
baike 2 alpha=0.6 sentence_acc=0.3413173652694611 word_acc=0.8303724928366762
baike 2 alpha=0.7 sentence_acc=0.34530938123752497 word_acc=0.8332378223495702
baike 2 alpha=0.8 sentence_acc=0.35728542914171657 word_acc=0.8353390639923591
baike 2 alpha=0.85 sentence_acc=0.35728542914171657 word_acc=0.8370582617000956
baike 2 alpha=0.9 sentence_acc=0.3652694610778443 word_acc=0.8404966571155683
baike 2 alpha=0.95 sentence_acc=0.37325349301397204 word_acc=0.8391595033428845
baike 2 alpha=0.999 sentence_acc=0.37524950099800397 word_acc=0.8376313276026743
baike 3 alpha=0.5 beta=0.65 sentence_acc=0.626746506986028 word_acc=0.9228271251193887
baike 3 alpha=0.6 beta=0.65 sentence_acc=0.6367265469061876 word_acc=0.9270296084049666
baike 3 alpha=0.7 beta=0.65 sentence_acc=0.6427145708582834 word_acc=0.9287488061127029
baike 3 alpha=0.8 beta=0.65 sentence_acc=0.6407185628742516 word_acc=0.9285577841451766
baike 3 alpha=0.85 beta=0.65 sentence_acc=0.6487025948103793 word_acc=0.9298949379178606
baike 3 alpha=0.9 beta=0.65 sentence_acc=0.6526946107784432 word_acc=0.9302769818529131
