sina 2 alpha=0.5 sentence_acc=0.35129740518962077 word_acc=0.833810888252149
sina 2 alpha=0.6 sentence_acc=0.3712574850299401 word_acc=0.8410697230181471
sina 2 alpha=0.7 sentence_acc=0.38323353293413176 word_acc=0.8490926456542502
sina 2 alpha=0.8 sentence_acc=0.4111776447105788 word_acc=0.8540592168099331
sina 2 alpha=0.85 sentence_acc=0.4111776447105788 word_acc=0.8536771728748807
sina 2 alpha=0.9 sentence_acc=0.41916167664670656 word_acc=0.8565425023877746
sina 2 alpha=0.95 sentence_acc=0.42115768463073855 word_acc=0.8576886341929322
sina 2 alpha=0.999 sentence_acc=0.4231536926147705 word_acc=0.8546322827125119
sina 3 alpha=0.5 beta=0.25 sentence_acc=0.6347305389221557 word_acc=0.9226361031518625
sina 3 alpha=0.6 beta=0.25 sentence_acc=0.6506986027944112 word_acc=0.9245463228271251
sina 3 alpha=0.7 beta=0.25 sentence_acc=0.6586826347305389 word_acc=0.9260744985673353
sina 3 alpha=0.8 beta=0.25 sentence_acc=0.6666666666666666 word_acc=0.9268385864374403
sina 3 alpha=0.85 beta=0.25 sentence_acc=0.6586826347305389 word_acc=0.9253104106972302
sina 3 alpha=0.9 beta=0.25 sentence_acc=0.6646706586826348 word_acc=0.926647564469914
sina 3 alpha=0.95 beta=0.25 sentence_acc=0.654690618762475 word_acc=0.9239732569245463
sina 3 alpha=0.999 beta=0.25 sentence_acc=0.6447105788423154 word_acc=0.9199617956064947
sina 3 alpha=0.5 beta=0.3 sentence_acc=0.6447105788423154 word_acc=0.9232091690544413
sina 3 alpha=0.6 beta=0.3 sentence_acc=0.6646706586826348 word_acc=0.9281757402101242
sina 3 alpha=0.7 beta=0.3 sentence_acc=0.6726546906187625 word_acc=0.9279847182425979
sina 3 alpha=0.8 beta=0.3 sentence_acc=0.6786427145708582 word_acc=0.9285577841451766
sina 3 alpha=0.85 beta=0.3 sentence_acc=0.6746506986027944 word_acc=0.9291308500477555
sina 3 alpha=0.9 beta=0.3 sentence_acc=0.6746506986027944 word_acc=0.9283667621776505
sina 3 alpha=0.95 beta=0.3 sentence_acc=0.6686626746506986 word_acc=0.9268385864374403
sina 3 alpha=0.999 beta=0.3 sentence_acc=0.6626746506986028 word_acc=0.9234001910219676
sina 3 alpha=0.5 beta=0.35 sentence_acc=0.654690618762475 word_acc=0.9249283667621776
sina 3 alpha=0.6 beta=0.35 sentence_acc=0.6646706586826348 word_acc=0.9279847182425979
sina 3 alpha=0.7 beta=0.35 sentence_acc=0.6686626746506986 word_acc=0.9274116523400191
sina 3 alpha=0.8 beta=0.35 sentence_acc=0.6846307385229541 word_acc=0.9291308500477555
sina 3 alpha=0.85 beta=0.35 sentence_acc=0.6806387225548902 word_acc=0.9293218720152817
sina 3 alpha=0.9 beta=0.35 sentence_acc=0.6806387225548902 word_acc=0.9297039159503343
sina 3 alpha=0.95 beta=0.35 sentence_acc=0.6726546906187625 word_acc=0.9279847182425979
sina 3 alpha=0.999 beta=0.35 sentence_acc=0.6746506986027944 word_acc=0.9255014326647565
sina 3 alpha=0.5 beta=0.4 sentence_acc=0.6586826347305389 word_acc=0.9256924546322827
sina 3 alpha=0.6 beta=0.4 sentence_acc=0.6686626746506986 word_acc=0.9285577841451766
sina 3 alpha=0.7 beta=0.4 sentence_acc=0.6686626746506986 word_acc=0.9274116523400191
sina 3 alpha=0.8 beta=0.4 sentence_acc=0.688622754491018 word_acc=0.9304680038204394
sina 3 alpha=0.85 beta=0.4 sentence_acc=0.6846307385229541 word_acc=0.929512893982808
sina 3 alpha=0.9 beta=0.4 sentence_acc=0.6826347305389222 word_acc=0.929512893982808
sina 3 alpha=0.95 beta=0.4 sentence_acc=0.6786427145708582 word_acc=0.9297039159503343
sina 3 alpha=0.999 beta=0.4 sentence_acc=0.6766467065868264 word_acc=0.9256924546322827
sina 3 alpha=0.5 beta=0.45 sentence_acc=0.6626746506986028 word_acc=0.9264565425023877
sina 3 alpha=0.6 beta=0.45 sentence_acc=0.6686626746506986 word_acc=0.9281757402101242
sina 3 alpha=0.7 beta=0.45 sentence_acc=0.6766467065868264 word_acc=0.9293218720152817
sina 3 alpha=0.8 beta=0.45 sentence_acc=0.6846307385229541 word_acc=0.9297039159503343
sina 3 alpha=0.85 beta=0.45 sentence_acc=0.6946107784431138 word_acc=0.9318051575931232
sina 3 alpha=0.9 beta=0.45 sentence_acc=0.6866267465069861 word_acc=0.9318051575931232
sina 3 alpha=0.95 beta=0.45 sentence_acc=0.6806387225548902 word_acc=0.9306590257879657
sina 3 alpha=0.999 beta=0.45 sentence_acc=0.6806387225548902 word_acc=0.9274116523400191
