smp 2 alpha=0.5 sentence_acc=0.29740518962075846 word_acc=0.8
smp 2 alpha=0.6 sentence_acc=0.30538922155688625 word_acc=0.8019102196752627
smp 2 alpha=0.7 sentence_acc=0.3013972055888224 word_acc=0.8024832855778414
smp 2 alpha=0.8 sentence_acc=0.3033932135728543 word_acc=0.8019102196752627
smp 2 alpha=0.85 sentence_acc=0.29740518962075846 word_acc=0.7975167144221585
smp 2 alpha=0.9 sentence_acc=0.2934131736526946 word_acc=0.7973256924546323
smp 2 alpha=0.95 sentence_acc=0.27345309381237526 word_acc=0.7902578796561605
smp 2 alpha=0.999 sentence_acc=0.249500998003992 word_acc=0.7702005730659026
smp 3 alpha=0.5 beta=0.25 sentence_acc=0.3373253493013972 word_acc=0.818720152817574
smp 3 alpha=0.6 beta=0.25 sentence_acc=0.34331337325349304 word_acc=0.818720152817574
smp 3 alpha=0.7 beta=0.25 sentence_acc=0.34930139720558884 word_acc=0.8204393505253104
smp 3 alpha=0.8 beta=0.25 sentence_acc=0.34530938123752497 word_acc=0.8185291308500477
smp 3 alpha=0.85 beta=0.25 sentence_acc=0.34331337325349304 word_acc=0.8127984718242598
smp 3 alpha=0.9 beta=0.25 sentence_acc=0.3393213572854291 word_acc=0.8106972301814709
smp 3 alpha=0.95 beta=0.25 sentence_acc=0.3273453093812375 word_acc=0.8061127029608405
smp 3 alpha=0.999 beta=0.25 sentence_acc=0.29141716566866266 word_acc=0.7868194842406877
smp 3 alpha=0.5 beta=0.3 sentence_acc=0.3413173652694611 word_acc=0.8198662846227316
smp 3 alpha=0.6 beta=0.3 sentence_acc=0.34331337325349304 word_acc=0.8191021967526265
smp 3 alpha=0.7 beta=0.3 sentence_acc=0.34930139720558884 word_acc=0.8204393505253104
smp 3 alpha=0.8 beta=0.3 sentence_acc=0.3473053892215569 word_acc=0.818720152817574
smp 3 alpha=0.85 beta=0.3 sentence_acc=0.3413173652694611 word_acc=0.8129894937917861
smp 3 alpha=0.9 beta=0.3 sentence_acc=0.3373253493013972 word_acc=0.8110792741165234
smp 3 alpha=0.95 beta=0.3 sentence_acc=0.32335329341317365 word_acc=0.8055396370582617
smp 3 alpha=0.999 beta=0.3 sentence_acc=0.29141716566866266 word_acc=0.7866284622731614
smp 3 alpha=0.5 beta=0.35 sentence_acc=0.3393213572854291 word_acc=0.8181470869149953
smp 3 alpha=0.6 beta=0.35 sentence_acc=0.34530938123752497 word_acc=0.8189111747851003
smp 3 alpha=0.7 beta=0.35 sentence_acc=0.34930139720558884 word_acc=0.8200573065902579
smp 3 alpha=0.8 beta=0.35 sentence_acc=0.34930139720558884 word_acc=0.8200573065902579
smp 3 alpha=0.85 beta=0.35 sentence_acc=0.3393213572854291 word_acc=0.8131805157593123
smp 3 alpha=0.9 beta=0.35 sentence_acc=0.3313373253493014 word_acc=0.8103151862464183
smp 3 alpha=0.95 beta=0.35 sentence_acc=0.3253493013972056 word_acc=0.8061127029608405
smp 3 alpha=0.999 beta=0.35 sentence_acc=0.29141716566866266 word_acc=0.7872015281757402
smp 3 alpha=0.5 beta=0.4 sentence_acc=0.3373253493013972 word_acc=0.8170009551098376
smp 3 alpha=0.6 beta=0.4 sentence_acc=0.34530938123752497 word_acc=0.8185291308500477
smp 3 alpha=0.7 beta=0.4 sentence_acc=0.35129740518962077 word_acc=0.8200573065902579
smp 3 alpha=0.8 beta=0.4 sentence_acc=0.34930139720558884 word_acc=0.8191021967526265
smp 3 alpha=0.85 beta=0.4 sentence_acc=0.3393213572854291 word_acc=0.8133715377268386
smp 3 alpha=0.9 beta=0.4 sentence_acc=0.3313373253493014 word_acc=0.8097421203438395
smp 3 alpha=0.95 beta=0.4 sentence_acc=0.3253493013972056 word_acc=0.8068767908309455
smp 3 alpha=0.999 beta=0.4 sentence_acc=0.29141716566866266 word_acc=0.7870105062082139
smp 3 alpha=0.5 beta=0.45 sentence_acc=0.3333333333333333 word_acc=0.8158548233046801
smp 3 alpha=0.6 beta=0.45 sentence_acc=0.3473053892215569 word_acc=0.8177650429799427
